evaluation/0/best_alpha/avg_reward,evaluation/0/avg_reward,evaluation/0/oracle/avg_reward,evaluation/0/value/avg_reward,evaluation/0/midpoint/avg_reward,evaluation/0/last_anchor/avg_reward,evaluation/1/best_alpha/avg_reward,evaluation/1/avg_reward,evaluation/1/oracle/avg_reward,evaluation/1/value/avg_reward,evaluation/1/midpoint/avg_reward,evaluation/1/last_anchor/avg_reward,evaluation/2/best_alpha/avg_reward,evaluation/2/avg_reward,evaluation/2/oracle/avg_reward,evaluation/2/value/avg_reward,evaluation/2/midpoint/avg_reward,evaluation/2/last_anchor/avg_reward,evaluation/3/best_alpha/avg_reward,evaluation/3/avg_reward,evaluation/3/oracle/avg_reward,evaluation/3/value/avg_reward,evaluation/3/midpoint/avg_reward,evaluation/3/last_anchor/avg_reward,evaluation/memory/n_parameters,iteration,id,scenario,dist_type,lr_scaling,optimizer_policy_lr,optimizer_q_lr,optimizer_entropy_lr,reward_scaling,policy_update_delay,target_update_delay,n_timesteps,batch_size,init_temperature,target_multiplier,clip_grad,n_train_envs,grad_updates_per_step,discount_factor,update_target_tau,buffer_time_size,buffer_size,initial_buffer_size,alpha_search/n_estimations,alpha_search/steps,alpha_search/scale,alpha_search/time_size,refresh_rate,resampling_q,resampling_policy,oracle/avg_performance,best_alpha/avg_performance,midpoint/avg_performance,value/avg_performance,last_anchor/avg_performance
6888.0009765625,6822.810546875,6888.0009765625,6888.0009765625,6757.62060546875,6757.62060546875,-432.5047302246094,-427.4538269042969,-422.4029235839844,-422.4029235839844,-422.4029235839844,-422.4029235839844,6888.0009765625,6822.810546875,6888.0009765625,6888.0009765625,6757.62060546875,6757.62060546875,-432.5047302246094,-427.4538269042969,-422.4029235839844,-422.4029235839844,-422.4029235839844,-422.4029235839844,140813.0,0,374,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,3232.799026489258,3227.7481231689453,3167.608840942383,3232.799026489258,3167.608840942383
7105.46484375,2376.871826171875,7283.09716796875,-419.53887939453125,-310.5364685058594,6973.08837890625,1994.2073974609375,406.6194763183594,2140.690673828125,1994.2073974609375,145.9033203125,-445.2171936035156,-313.7559509277344,2375.060546875,7283.09716796875,-419.53887939453125,-310.5364685058594,6973.08837890625,130.72369384765625,406.1645202636719,2140.690673828125,2140.690673828125,145.9033203125,-445.2171936035156,281625.0,1,374,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,4711.8939208984375,2229.159996032715,-82.31657409667969,823.955078125,3263.935592651367
7147.94287109375,4233.51123046875,7198.85791015625,7198.85791015625,5341.88623046875,7054.33837890625,1851.0706787109375,-89.07522583007812,2097.432861328125,-326.46783447265625,-250.1148223876953,-402.25640869140625,6078.33544921875,4233.25,7198.85791015625,7198.85791015625,5341.88623046875,7054.33837890625,-264.0354919433594,-89.59148406982422,2097.432861328125,-326.46783447265625,-250.1148223876953,-402.25640869140625,422437.0,2,374,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,4648.1453857421875,3703.3283767700195,2545.8857040405273,3436.195037841797,3326.040985107422
6938.56591796875,3040.48974609375,7001.69091796875,4072.710205078125,4474.96826171875,-499.2427673339844,1933.5194091796875,133.15988159179688,2053.165283203125,1992.6416015625,-105.21623992919922,1485.0106201171875,6355.63525390625,2953.101806640625,7049.6884765625,4916.51416015625,4474.96826171875,-499.2427673339844,1894.6861572265625,113.74136352539062,1984.3397216796875,1891.2264404296875,-105.21623992919922,1485.0106201171875,563249.0,3,374,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,4522.221099853516,4280.6016845703125,2184.8760108947754,3218.2731018066406,492.88392639160156
2500.876220703125,2536.49853515625,2572.120849609375,2572.120849609375,2572.120849609375,2572.120849609375,-343.1732177734375,-352.1488037109375,-343.1732177734375,-361.1243896484375,-361.1243896484375,-361.1243896484375,2500.876220703125,2536.49853515625,2572.120849609375,2572.120849609375,2572.120849609375,2572.120849609375,-343.1732177734375,-352.1488037109375,-343.1732177734375,-361.1243896484375,-361.1243896484375,-361.1243896484375,140813.0,0,371,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,1114.4738159179688,1078.8515014648438,1105.4982299804688,1105.4982299804688,1105.4982299804688
2285.329833984375,-445.56988525390625,2643.8251953125,-405.02001953125,-486.4422912597656,2492.40478515625,5292.38818359375,4830.24951171875,5587.2744140625,5587.2744140625,4878.0234375,-358.3529357910156,-495.9503479003906,-446.2489013671875,2643.8251953125,-405.02001953125,-486.4422912597656,2492.40478515625,5445.52001953125,4830.28662109375,5587.2744140625,5587.2744140625,4878.0234375,-358.3529357910156,281625.0,1,371,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,4115.5498046875,3131.821922302246,2195.790573120117,2591.127197265625,1067.0259246826172
2697.83837890625,4901.7197265625,5586.20068359375,5562.51025390625,5137.73779296875,2735.142578125,4291.1328125,-383.5357666015625,5430.64013671875,5034.70263671875,-514.6649780273438,-346.1348571777344,5245.85546875,4902.341796875,5586.20068359375,5562.51025390625,5137.73779296875,2735.142578125,-480.9424743652344,-384.70050048828125,5430.64013671875,5034.70263671875,-514.6649780273438,-346.1348571777344,422437.0,2,371,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,5508.42041015625,2938.471046447754,2311.536407470703,5298.6064453125,1194.5038604736328
2538.88818359375,-434.87109375,5468.90380859375,-304.8857116699219,-503.0063171386719,-200.8666534423828,4773.08544921875,5781.671875,6965.7119140625,6742.26123046875,6163.33056640625,620.36865234375,5387.51416015625,-448.5148010253906,5387.51416015625,-214.54393005371094,-503.0063171386719,-200.8666534423828,5838.70166015625,5784.83349609375,6944.81787109375,6822.90771484375,6163.33056640625,620.36865234375,563249.0,3,371,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,6191.7369384765625,4634.54736328125,2830.162124633789,3261.434825897217,209.7509994506836
4582.3515625,4690.1796875,4798.00732421875,4798.00732421875,4798.00732421875,4798.00732421875,-392.98895263671875,-412.455322265625,-392.98895263671875,-431.9217224121094,-431.9217224121094,-431.9217224121094,4582.3515625,4690.1796875,4798.00732421875,4798.00732421875,4798.00732421875,4798.00732421875,-392.98895263671875,-412.455322265625,-392.98895263671875,-431.9217224121094,-431.9217224121094,-431.9217224121094,140813.0,0,372,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,2202.5091857910156,2094.6813049316406,2183.0428009033203,2183.0428009033203,2183.0428009033203
4817.7333984375,-417.9207763671875,4989.75048828125,-614.9507446289062,-502.2720642089844,4770.01318359375,5426.07763671875,5039.158203125,5927.23095703125,5927.23095703125,5438.75830078125,-411.0191345214844,-532.3414916992188,-419.2269592285156,4989.75048828125,-614.9507446289062,-502.2720642089844,4770.01318359375,5104.3603515625,5039.07958984375,5927.23095703125,5927.23095703125,5438.75830078125,-411.0191345214844,281625.0,1,372,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,5458.49072265625,3703.957473754883,2468.243118286133,2656.140106201172,2179.497024536133
4700.76513671875,4983.51171875,6277.66015625,6161.01123046875,5864.40625,4968.341796875,5453.8525390625,-258.7458190917969,5629.65380859375,-1108.8070068359375,-562.0175170898438,-421.82135009765625,5818.6201171875,4983.7841796875,6277.66015625,6161.01123046875,5864.40625,4968.341796875,-576.3638916015625,-260.2176818847656,5629.65380859375,-1108.8070068359375,-562.0175170898438,-421.82135009765625,422437.0,2,372,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,5953.656982421875,3849.218475341797,2651.194366455078,2526.1021118164062,2273.260223388672
4697.50732421875,-402.0055847167969,6032.357421875,3743.71875,-471.8148498535156,-434.73858642578125,5589.24169921875,4681.58984375,5870.0283203125,5601.48583984375,4765.76708984375,3991.24072265625,5584.48388671875,-395.21673583984375,5986.07421875,5480.943359375,-471.8148498535156,-434.73858642578125,5360.6318359375,4671.005859375,5779.70947265625,5623.814453125,4765.76708984375,3991.24072265625,563249.0,3,372,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,5917.0423583984375,5307.9661865234375,2146.976119995117,5112.4906005859375,1778.2510681152344
6483.1171875,6404.4326171875,6483.1171875,6483.1171875,6325.74755859375,6325.74755859375,-524.1599731445312,-508.2633361816406,-492.36669921875,-492.36669921875,-492.36669921875,-492.36669921875,6483.1171875,6404.4326171875,6483.1171875,6483.1171875,6325.74755859375,6325.74755859375,-524.1599731445312,-508.2633361816406,-492.36669921875,-492.36669921875,-492.36669921875,-492.36669921875,140813.0,0,374,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,2995.375244140625,2979.4786071777344,2916.6904296875,2995.375244140625,2916.6904296875
6350.70458984375,3051.5673828125,6671.50732421875,-451.9322814941406,2951.400390625,6403.0400390625,4577.09912109375,1461.459716796875,5074.64990234375,5045.443359375,103.20338439941406,-518.7048950195312,3630.747314453125,3050.9033203125,6671.50732421875,-451.9322814941406,2951.400390625,6403.0400390625,42.075042724609375,1460.3524169921875,5074.64990234375,5045.443359375,103.20338439941406,-518.7048950195312,281625.0,1,374,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,5873.07861328125,3650.1565170288086,1527.301887512207,2296.7555389404297,2942.1675720214844
6404.44970703125,4523.24951171875,6989.65625,6989.65625,5133.4296875,6288.25341796875,4666.60693359375,446.94427490234375,4966.6923828125,-148.7425994873047,-253.642578125,-524.5965576171875,6455.9091796875,4523.26220703125,6989.65625,6989.65625,5133.4296875,6288.25341796875,-258.8185729980469,445.7420959472656,4966.6923828125,-148.7425994873047,-253.642578125,-524.5965576171875,422437.0,2,374,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,5978.17431640625,4317.036811828613,2439.8935546875,3420.4568252563477,2881.8284301757812
6566.85693359375,2838.6875,6685.0546875,-885.0120239257812,2137.06640625,-701.8008422851562,4436.29296875,442.55078125,4969.28662109375,4821.26171875,-144.06582641601562,4485.95654296875,6414.14794921875,2834.9150390625,6774.19677734375,188.4334259033203,2137.06640625,-701.8008422851562,2081.730224609375,436.0207824707031,4857.9619140625,4613.205078125,-144.06582641601562,4485.95654296875,563249.0,3,374,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,5821.625,4874.757019042969,996.5002899169922,2184.4720497131348,1892.0778503417969
5437.9072265625,5454.0068359375,5470.1064453125,5437.9072265625,5470.1064453125,5470.1064453125,-388.77716064453125,-418.30877685546875,-388.77716064453125,-388.77716064453125,-447.84039306640625,-447.84039306640625,5437.9072265625,5454.0068359375,5470.1064453125,5437.9072265625,5470.1064453125,5470.1064453125,-388.77716064453125,-418.30877685546875,-388.77716064453125,-388.77716064453125,-447.84039306640625,-447.84039306640625,140813.0,0,375,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,1.0,True,False,2540.6646423339844,2524.5650329589844,2511.133026123047,2524.5650329589844,2511.133026123047
,,,,,,,,,,,,,,,,,,,,,,,,,1,375,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,1.0,True,False,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,375,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,1.0,True,False,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,375,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,1.0,True,False,,,,,
6387.6611328125,6367.27783203125,6387.6611328125,6387.6611328125,6346.89453125,6346.89453125,-404.3348083496094,-381.4900207519531,-358.6452331542969,-404.3348083496094,-358.6452331542969,-358.6452331542969,6387.6611328125,6367.27783203125,6387.6611328125,6387.6611328125,6346.89453125,6346.89453125,-404.3348083496094,-381.4900207519531,-358.6452331542969,-404.3348083496094,-358.6452331542969,-358.6452331542969,140813.0,0,376,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,1.0,True,True,3014.5079498291016,2991.6631622314453,2994.1246490478516,2991.6631622314453,2994.1246490478516
6573.77734375,-353.5859375,6912.15771484375,6208.7509765625,-609.1436157226562,6333.12841796875,4662.7099609375,4389.673828125,5161.26416015625,4991.60107421875,4784.8212890625,-333.2937927246094,-613.1190795898438,-355.3405456542969,6912.15771484375,6208.7509765625,-609.1436157226562,6333.12841796875,4837.125,4389.71630859375,5161.26416015625,4991.60107421875,4784.8212890625,-333.2937927246094,281625.0,1,376,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,1.0,True,True,6036.7109375,3865.123306274414,2087.838836669922,5600.176025390625,2999.9173126220703
6694.4736328125,6064.3427734375,7222.5869140625,7222.5869140625,6823.14404296875,6611.24072265625,4845.30322265625,-288.0826721191406,4963.33349609375,-519.18017578125,-516.601806640625,-367.82818603515625,6801.01123046875,6064.3681640625,7222.5869140625,7222.5869140625,6823.14404296875,6611.24072265625,-605.2523803710938,-289.4130554199219,4963.33349609375,-519.18017578125,-516.601806640625,-367.82818603515625,422437.0,2,376,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,1.0,True,True,6092.960205078125,4433.883926391602,3153.2711181640625,3351.703369140625,3121.706268310547
6592.4541015625,-336.28948974609375,6920.1220703125,4955.66357421875,-558.1947021484375,-678.114013671875,4656.41259765625,4086.224853515625,5267.95068359375,5267.95068359375,4840.2275390625,3017.122314453125,6687.0322265625,-293.1814880371094,6985.6484375,5603.5029296875,-558.1947021484375,-678.114013671875,4672.92919921875,4053.7255859375,5374.8056640625,5374.8056640625,4840.2275390625,3017.122314453125,563249.0,3,376,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,1.0,True,True,6137.1317138671875,5652.20703125,2141.0164184570312,5300.480712890625,1169.504150390625
5445.802734375,5420.474609375,5445.802734375,5395.14599609375,5395.14599609375,5395.14599609375,-406.0716857910156,-574.8927612304688,-406.0716857910156,-406.0716857910156,-743.7138671875,-743.7138671875,5445.802734375,5420.474609375,5445.802734375,5395.14599609375,5395.14599609375,5395.14599609375,-406.0716857910156,-574.8927612304688,-406.0716857910156,-406.0716857910156,-743.7138671875,-743.7138671875,140813.0,0,377,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,1.0,False,True,2519.865524291992,2519.865524291992,2325.716064453125,2494.537155151367,2325.716064453125
5287.94482421875,-408.63555908203125,5500.2216796875,4963.98193359375,-366.6319274902344,5500.2216796875,3986.478515625,4379.8515625,5136.21044921875,4964.9814453125,4782.94091796875,-469.114013671875,-347.9386901855469,-410.0115051269531,5500.2216796875,4963.98193359375,-366.6319274902344,5500.2216796875,4465.87890625,4379.96875,5136.21044921875,4964.9814453125,4782.94091796875,-469.114013671875,281625.0,1,377,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,1.0,False,True,5318.216064453125,3348.090888977051,2208.154495239258,4964.481689453125,2515.5538330078125
5515.75927734375,4024.812255859375,5515.75927734375,4893.80224609375,4526.68896484375,5501.39306640625,4446.84033203125,-662.9945068359375,5090.9208984375,-543.9650268554688,-609.8698120117188,-725.9779663085938,4452.443359375,4024.552490234375,5501.39306640625,4893.80224609375,4526.68896484375,5501.39306640625,-731.0586547851562,-664.25830078125,5090.9208984375,-543.9650268554688,-609.8698120117188,-725.9779663085938,422437.0,2,377,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,1.0,False,True,5299.74853515625,3420.996078491211,1958.4095764160156,2174.9186096191406,2387.707550048828
5303.818359375,-386.388916015625,5303.818359375,-492.1989440917969,-261.3676452636719,-531.2112426757812,4439.4267578125,4327.880859375,5675.966796875,5040.10791015625,4257.3798828125,759.6627197265625,4582.4375,-343.6231994628906,4843.4375,-511.3157653808594,-261.3676452636719,-531.2112426757812,4637.37646484375,4317.5888671875,5557.42333984375,5360.51513671875,4257.3798828125,759.6627197265625,563249.0,3,377,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,1.0,False,True,5345.1614990234375,4740.7647705078125,1998.006118774414,2349.277084350586,114.22573852539062
6058.67431640625,6003.7294921875,6058.67431640625,5948.78466796875,5948.78466796875,5948.78466796875,-429.876708984375,-422.4413146972656,-415.00592041015625,-429.876708984375,-415.00592041015625,-415.00592041015625,6058.67431640625,6003.7294921875,6058.67431640625,5948.78466796875,5948.78466796875,5948.78466796875,-429.876708984375,-422.4413146972656,-415.00592041015625,-429.876708984375,-415.00592041015625,-415.00592041015625,140813.0,0,378,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,1.0,True,False,2821.834197998047,2814.3988037109375,2766.889373779297,2759.4539794921875,2766.889373779297
6021.171875,-235.94683837890625,6209.75732421875,522.8985595703125,-387.4986267089844,5769.57177734375,6771.40185546875,6452.75390625,7078.30419921875,6968.7392578125,6381.498046875,-471.00177001953125,-377.0267028808594,-237.5089111328125,6209.75732421875,522.8985595703125,-387.4986267089844,5769.57177734375,6542.57568359375,6452.6982421875,7078.30419921875,6968.7392578125,6381.498046875,-471.00177001953125,281625.0,1,378,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,1.0,True,False,6644.03076171875,4739.53067779541,2996.999710083008,3745.8189086914062,2649.2850036621094
5966.59521484375,5566.25927734375,6593.47607421875,6499.93994140625,6192.58251953125,6130.2353515625,6697.7265625,-389.2178649902344,6991.32763671875,3434.663330078125,-1322.381103515625,-421.38629150390625,6156.74462890625,5566.3056640625,6593.47607421875,6499.93994140625,6192.58251953125,6130.2353515625,-1204.2098388671875,-391.1466064453125,6991.32763671875,3434.663330078125,-1322.381103515625,-421.38629150390625,422437.0,2,378,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,1.0,True,False,6792.40185546875,4404.214141845703,2435.1007080078125,4967.3016357421875,2854.424530029297
6045.908203125,-155.01138305664062,6339.63232421875,-440.7626647949219,-447.5945739746094,-515.4853515625,6633.1728515625,5820.033203125,7110.87890625,6956.72509765625,6321.03662109375,2372.975830078125,6181.31201171875,-159.1585693359375,6459.17138671875,-462.6200256347656,-447.5945739746094,-515.4853515625,6216.14501953125,5866.60546875,7092.3486328125,7085.3798828125,6321.03662109375,2372.975830078125,563249.0,3,378,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,1.0,True,False,6750.5078125,6269.134521484375,2936.7210235595703,3284.6805725097656,928.7452392578125
5302.41845703125,5265.2333984375,5302.41845703125,5302.41845703125,5228.04833984375,5228.04833984375,-500.9084167480469,-505.8580627441406,-500.9084167480469,-510.8077087402344,-510.8077087402344,-510.8077087402344,5302.41845703125,5265.2333984375,5302.41845703125,5302.41845703125,5228.04833984375,5228.04833984375,-500.9084167480469,-505.8580627441406,-500.9084167480469,-510.8077087402344,-510.8077087402344,-510.8077087402344,140813.0,0,379,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,1.0,True,True,2400.7550201416016,2400.7550201416016,2358.620315551758,2395.805374145508,2358.620315551758
,,,,,,,,,,,,,,,,,,,,,,,,,1,379,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,1.0,True,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,379,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,1.0,True,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,379,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,1.0,True,True,,,,,
6195.880859375,6090.765625,6195.880859375,6195.880859375,5985.64990234375,5985.64990234375,-536.53515625,-530.2686157226562,-524.0020751953125,-524.0020751953125,-524.0020751953125,-524.0020751953125,6195.880859375,6090.765625,6195.880859375,6195.880859375,5985.64990234375,5985.64990234375,-536.53515625,-530.2686157226562,-524.0020751953125,-524.0020751953125,-524.0020751953125,-524.0020751953125,140813.0,0,378,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.5,0.99,0.005,2,1280000,12800,1024,4096,89,2,1.0,True,False,2835.9393920898438,2829.6728515625,2730.8239135742188,2835.9393920898438,2730.8239135742188
